1	1789546778.536538000	82	82	02:00:00:e0:00:02	01:80:c2:00:00:13	0x0007	0x0001	0x00	True		0x01,0x0d,0x0e,0x80,0x81,0x0b,0xb3,0x00	2				
2	1789546778.542267000	78	78	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0008	0x0001	0x00	True		0x0f,0x10,0x80,0xb3,0xb4,0xdd,0x0b,0x00	1				
3	1789546778.547116000	194	194	02:00:00:e0:00:02	02:00:00:e0:00:01	0x8043	0x0002	0x00	True		0xa1,0x85,0x86,0x88,0xaa,0xbe,0xcc,0xb4,0xc5,0xb2,0xd4,0x00				2	
4	1789546778.553211000	43	43	02:00:00:e0:00:02	01:80:c2:00:00:13	0x0000	0x0005	0x00	True		0x01,0x02,0x00					
5	1789546778.980844000	692	692	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0009	0x0007	0x00	True		0x85,0x11,0xb4,0xbe,0x0b,0x00		0x04	02:00:00:e0:00:02	2	
6	1789546778.985907000	1191	1191	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0009	0x0014	0x00	False							
7	1789546778.985943000	500	500	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0009	0x0014	0x01	True	1647	0x82,0x11,0x11,0x11,0xb5,0xec,0x0b,0x00		0x05,0x05,0x0c			
8	1789546779.011572000	59	59	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0004	0x0008	0x00	True		0x0b,0x00					
9	1789546779.011716000	38	38	02:00:00:e0:00:02	02:00:00:e0:00:01	0x8008	0x0009	0x00	True		0x8f,0x00					
10	1789546779.014807000	25	25	02:00:00:e0:00:01	02:00:00:e0:00:02	0x8000	0x0009	0x00	True		0x00					
11	1789546779.322760000	34	34	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0001	0x0015	0x00	True		0x01,0x00					
12	1789546780.024511000	94	94	02:00:00:e0:00:01	02:00:00:e0:00:02	0x8003	0x0017	0x00	True		0xb5,0x8a,0xc4,0x89,0xdb,0x00					
13	1789546780.024710000	25	25	02:00:00:e0:00:01	02:00:00:e0:00:02	0x8006	0x0018	0x00	True		0x00					
14	1789546780.024736000	29	29	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0002	0x0019	0x00	True		0xb3,0x00	2				
15	1789546780.024757000	25	25	02:00:00:e0:00:01	02:00:00:e0:00:02	0x8004	0x001a	0x00	True		0x00					
16	1789546780.024779000	25	25	02:00:00:e0:00:01	02:00:00:e0:00:02	0x8001	0x001b	0x00	True		0x00					
17	1789546780.024800000	25	25	02:00:00:e0:00:01	02:00:00:e0:00:02	0x8027	0x001c	0x00	True		0x00					
18	1789546780.026209000	35	35	02:00:00:e0:00:02	02:00:00:e0:00:01	0x8007	0x0018	0x00	True		0x8e,0x00					
19	1789546780.026256000	38	38	02:00:00:e0:00:02	02:00:00:e0:00:01	0x8008	0x000a	0x00	True		0x8f,0x00					
20	1789546780.026279000	346	346	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0003	0x0019	0x00	True		0x03,0x06,0x06,0x80,0x83,0x0b,0xcb,0xb7,0xb3,0x00	2				
21	1789546780.026712000	25	25	02:00:00:e0:00:02	02:00:00:e0:00:01	0x8000	0x0017	0x00	True		0x00					
22	1789546780.027118000	223	223	02:00:00:e0:00:02	02:00:00:e0:00:01	0x8002	0x001b	0x00	True		0xa1,0x85,0x86,0x88,0xaa,0xbe,0xcc,0xa5,0xb4,0xc5,0xb2,0xd4,0x00				2	
23	1789546780.027141000	35	35	02:00:00:e0:00:02	02:00:00:e0:00:01	0x8028	0x001c	0x00	True		0xcb,0x00					
24	1789546780.027562000	25	25	02:00:00:e0:00:01	02:00:00:e0:00:02	0x8000	0x000a	0x00	True		0x00					
25	1789546780.027934000	91	91	02:00:00:e0:00:02	02:00:00:e0:00:01	0x8005	0x001a	0x00	True		0x8b,0xaf,0xb1,0x00					
26	1789546780.042169000	25	25	02:00:00:e0:00:01	02:00:00:e0:00:02	0x8000	0x001a	0x00	True		0x00					
27	1789546798.523429000	30	30	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0005	0x001d	0x00	True		0x08,0x00					
28	1789546798.523770000	25	25	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0006	0x001d	0x00	True		0x00					
29	1789546799.074456000	1474	1474	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0004	0x000b	0x00	True		0x0b,0x00					
30	1789546800.155353000	34	34	02:00:00:e0:00:02	01:80:c2:00:00:13	0x0001	0x000c	0x00	True		0x01,0x00					
31	1789546800.155456000	34	34	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0001	0x000c	0x00	True		0x01,0x00					
32	1789546800.156065000	29	29	02:00:00:e0:00:01	02:00:00:e0:00:02	0x0002	0x001f	0x00	True		0xb3,0x00	2				
33	1789546800.156931000	342	342	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0003	0x001f	0x00	True		0x03,0x06,0x06,0x80,0x83,0x0b,0xcb,0xb7,0xb3,0x00	2				
34	1789546817.844166000	34	34	02:00:00:e0:00:02	01:80:c2:00:00:13	0x0001	0x000d	0x00	True		0x01,0x00					
35	1789546817.844272000	34	34	02:00:00:e0:00:02	02:00:00:e0:00:01	0x0001	0x000d	0x00	True		0x01,0x00					
